id,Status_C,Status_CL,Status_D
23514,0.8605581647108965,0.01954463783825105,0.11989719745085257
23515,0.3841865976761101,0.06997325134154836,0.5458401509823415
23516,0.9112442769674469,0.01863243784899933,0.07012328518355387
23517,0.8439141450472175,0.03678480433928529,0.11930105061349697
23518,0.8864644715593811,0.01832675885978087,0.09520876958083803
23519,0.9177447246861112,0.015231095170698076,0.0670241801431908
23520,0.14240459557697285,0.04850577695846837,0.8090896274645589
23521,0.886688984881291,0.010905512116616035,0.10240550300209293
23522,0.8809959035744059,0.02263823350839295,0.09636586291720087
23523,0.05838311811569578,0.03562935474358711,0.9059875271407172
23524,0.7622325397691551,0.020532653041287437,0.21723480718955748
23525,0.8574376198963573,0.028895676051010073,0.11366670405263259
23526,0.872754959122429,0.019636664924965325,0.10760837595260558
23527,0.7833742526064403,0.024484863473633406,0.1921408839199261
23528,0.901887812545146,0.014246575507921532,0.08386561194693239
23529,0.046122000452765155,0.0204373423770489,0.933440657170186
23530,0.6105553818588093,0.019486374193072302,0.3699582439481183
23531,0.6218065570789313,0.016841871997377765,0.361351570923691
23532,0.22196295314689662,0.024351625539254677,0.7536854213138489
23533,0.9084923845730885,0.04752392426608909,0.04398369116082261
23534,0.6422303056605216,0.033864930779649395,0.32390476355982917
23535,0.01732430837056459,0.023569849366596046,0.9591058422628391
23536,0.8795364071734743,0.013908480071103789,0.10655511275542197
23537,0.9206768806599979,0.01959462890047736,0.05972849043952491
23538,0.8912377768496359,0.04576754134647647,0.0629946818038878
23539,0.9374661585920334,0.01742720279170471,0.0451066386162618
23540,0.6266573459327259,0.02095809662658548,0.3523845574406886
23541,0.00573771131675466,0.008450333523324088,0.9858119551599213
23542,0.8886389511839726,0.017621239229123963,0.09373980958690314
23543,0.9091097739535985,0.034793633906407155,0.05609659213999444
23544,0.836977053812474,0.017268524082477043,0.1457544221050487
23545,0.9264925162633871,0.017209312255001847,0.05629817148161108
23546,0.25735766279241795,0.015668887230853867,0.7269734499767283
23547,0.8979335471609077,0.023652660956622266,0.07841379188246991
23548,0.9258947241392588,0.036937402734261986,0.037167873126479144
23549,0.8442320846522544,0.016172308894760554,0.1395956064529851
23550,0.1991283286688827,0.02422163628354189,0.7766500350475751
23551,0.9418821047208745,0.01706692203932886,0.04105097323979671
23552,0.12027263843339496,0.03315528716531524,0.8465720744012897
23553,0.4319542108590752,0.012541706867893705,0.555504082273031
23554,0.8328559255751619,0.019105329662432034,0.14803874476240622
23555,0.027458616014508712,0.05786233045415209,0.914679053531339
23556,0.08153613578489857,0.022827663403087037,0.8956362008120144
23557,0.18445574788792243,0.0265930757597014,0.7889511763523763
23558,0.7009947821818338,0.021805294383848994,0.27719992343431704
23559,0.89420135704972,0.014837373515896932,0.09096126943438314
23560,0.8617995521956515,0.015433053320381614,0.12276739448396647
23561,0.05760077110096601,0.022095525190766442,0.9203037037082675
23562,0.8765327912969754,0.020095438966561702,0.10337176973646292
23563,0.9311047926905178,0.011620912112045858,0.057274295197436265
23564,0.8398354800048955,0.018565488629265853,0.1415990313658388
23565,0.8885632512246525,0.01637070381765196,0.09506604495769558
23566,0.914244638949158,0.01826486645682421,0.06749049459401772
23567,0.05341929879543378,0.0251416495725553,0.9214390516320111
23568,0.8550165149387753,0.06318616803680163,0.08179731702442294
23569,0.24270573515366073,0.007895638984573697,0.7493986258617654
23570,0.9025196258151817,0.014049821468333156,0.08343055271648508
23571,0.03077644097539039,0.05303622926175285,0.9161873297628569
23572,0.9322257987608917,0.009853750505329719,0.05792045073377848
23573,0.9044166813374193,0.012637805477496485,0.08294551318508431
23574,0.918355215398587,0.01388209421038993,0.0677626903910231
23575,0.010023241079641445,0.010542694670898092,0.9794340642494606
23576,0.8469897161301005,0.013360213246260565,0.13965007062363868
23577,0.8314684841994221,0.020186055284716266,0.14834546051586173
23578,0.8731176407192489,0.019233726508750024,0.10764863277200093
23579,0.8419189099922384,0.033482471282208735,0.1245986187255531
23580,0.8935782174473206,0.03369863616865608,0.0727231463840231
23581,0.8044957592660286,0.01172821648112244,0.18377602425284909
23582,0.9073684085810098,0.011932770543199073,0.08069882087579111
23583,0.9040666544853387,0.01826602494859286,0.07766732056606838
23584,0.872041643041171,0.017679163417751716,0.11027919354107724
23585,0.8693732227507881,0.025221253633372208,0.10540552361583952
23586,0.9168950400669168,0.02463534529337744,0.058469614639705875
23587,0.8398362264781123,0.019828577549311263,0.14033519597257635
23588,0.9129815498020916,0.017316485992637562,0.06970196420527067
23589,0.038584368000366895,0.062619410893995,0.8987962211056382
23590,0.8812937671054855,0.018481686469662733,0.10022454642485175
23591,0.8258597787383821,0.014605625495632936,0.15953459576598492
23592,0.9267701678601753,0.03795831659915588,0.035271515540668784
23593,0.8741121859631213,0.012797769186940674,0.11309004484993802
23594,0.8837774140974888,0.03372331826877331,0.08249926763373795
23595,0.14398427125747337,0.0276232594278188,0.8283924693147079
23596,0.8635714473493744,0.010093817094720237,0.12633473555590513
23597,0.8895335946370566,0.018066641104871287,0.09239976425807217
23598,0.9082439142961125,0.017143359165986905,0.07461272653790073
23599,0.8932615076214069,0.0288346331955795,0.07790385918301387
23600,0.887265714662332,0.016533090272938446,0.09620119506472964
23601,0.016391051996254857,0.02877544338012192,0.9548335046236228
23602,0.1500371905120167,0.020507997355991327,0.8294548121319918
23603,0.15731252272709179,0.01859381879926339,0.8240936584736445
23604,0.011716939361278607,0.025556618638522016,0.9627264420001993
23605,0.8978112678270925,0.012555231449936356,0.0896335007229713
23606,0.057482705149557924,0.00452235893027201,0.9379949359201698
23607,0.8641377213766513,0.022088998318512583,0.113773280304836
23608,0.75537035184457,0.018739076739393068,0.2258905714160368
23609,0.8597729184390985,0.01678811502433008,0.12343896653657148
23610,0.8186146360912202,0.029015198510960565,0.1523701653978192
23611,0.8996428539515847,0.025733855709437654,0.0746232903389778
23612,0.8743436249587635,0.014976783292254195,0.11067959174898237
23613,0.4671648245872946,0.03727890396728927,0.4955562714454164
23614,0.5571012133128023,0.010527984509490412,0.4323708021777071
23615,0.8638236916696972,0.0370584376213439,0.09911787070895868
23616,0.8831478519527737,0.018114191691822774,0.09873795635540356
23617,0.899730670348799,0.018637623365096147,0.08163170628610497
23618,0.7922335471630939,0.02708188650975626,0.1806845663271495
23619,0.05010096965734749,0.02623811933509382,0.9236609110075588
23620,0.6483594555335642,0.020049333706154887,0.3315912107602808
23621,0.3338351379625882,0.21364623417298803,0.4525186278644234
23622,0.9042041887046344,0.022271938465741627,0.07352387282962422
23623,0.13043798174039872,0.014780854984056123,0.8547811632755448
23624,0.31972881221371463,0.024385283595265612,0.6558859041910196
23625,0.881385172898885,0.009937550661239589,0.10867727643987535
23626,0.9136262115517547,0.03297306424397688,0.053400724204268425
23627,0.9360004586397445,0.015921132604505284,0.04807840875575039
23628,0.9189075329345162,0.0314433956929997,0.0496490713724841
23629,0.9087681817802522,0.017486026003064047,0.07374579221668383
23630,0.08231204051658748,0.02240643501710487,0.8952815244663076
23631,0.9166867710316636,0.01132889671083892,0.07198433225749726
23632,0.071415032699842,0.008704205335905352,0.9198807619642527
23633,0.6536566670984345,0.017845183975828915,0.3284981489257365
23634,0.1010603392564963,0.02867840860971368,0.8702612521337904
23635,0.8492417191145903,0.028541824044916564,0.12221645684049313
23636,0.9292981453643174,0.03717222920483834,0.0335296254308443
23637,0.8946772935055629,0.012727715826465806,0.09259499066797153
23638,0.9079616385119208,0.014960438435622898,0.07707792305245649
23639,0.8876802312329258,0.009175840960822867,0.10314392780625124
23640,0.9121832815137637,0.01956689561666473,0.06824982286957179
23641,0.8500568221554136,0.017363120438254342,0.13258005740633208
23642,0.8797034523914683,0.015158983193967544,0.1051375644145641
23643,0.9199801983371628,0.015453152021267845,0.06456664964156933
23644,0.8886974982692657,0.013399729522657944,0.09790277220807622
23645,0.21624691097234774,0.02252683844458087,0.7612262505830714
23646,0.014025456707226597,0.03636840465577336,0.9496061386369999
23647,0.20554733304399173,0.017930819576595338,0.7765218473794129
23648,0.8595839817897889,0.048073962898755866,0.09234205531145534
23649,0.893432614767709,0.019620202118986105,0.08694718311330529
23650,0.21577092851551946,0.028183025346154317,0.7560460461383263
23651,0.8660140367589747,0.026328084828947496,0.10765787841207793
23652,0.7395717829121439,0.02049230826123739,0.2399359088266187
23653,0.03766998130211749,0.03431703517564857,0.9280129835222337
23654,0.9069194244802178,0.017155000442330235,0.07592557507745218
23655,0.42893938157018346,0.012318007877194932,0.5587426105526216
23656,0.6998067741955739,0.017312780556835272,0.2828804452475908
23657,0.906640549176983,0.061436762463579694,0.031922688359437366
23658,0.8795118597573939,0.017170361917274505,0.10331777832533144
23659,0.2628482770284381,0.023509546454591846,0.7136421765169702
23660,0.8543402521796756,0.018015774170331712,0.12764397364999258
23661,0.07481052168970904,0.014877897613203728,0.9103115806970873
23662,0.9131209345457952,0.039678672481316055,0.04720039297288883
23663,0.8743887286372857,0.023320962288462952,0.1022903090742514
23664,0.9130841344994993,0.01034507367252655,0.0765707918279746
23665,0.9179784971325374,0.027360517954283164,0.05466098491317958
23666,0.8100753638437609,0.027180656944055193,0.1627439792121843
23667,0.84511078379722,0.015887751579008836,0.1390014646237712
23668,0.8956086612740933,0.01674227377797473,0.08764906494793191
23669,0.7972456829621196,0.01716917474542805,0.18558514229245218
23670,0.8668700059781888,0.01306234759781133,0.12006764642399965
23671,0.11308568762610474,0.020331214569518384,0.866583097804377
23672,0.3011883456933851,0.015676228145713553,0.6831354261609014
23673,0.8459126055414189,0.013234883534848458,0.14085251092373272
23674,0.5477264702828235,0.015573118957430219,0.4367004107597462
23675,0.9334768239344605,0.011396715894933023,0.055126460170606406
23676,0.774882622612452,0.013889386207879963,0.2112279911796681
23677,0.8700550081794958,0.03398877609880005,0.09595621572170403
23678,0.08825460153402608,0.04037956970436815,0.871365828761606
23679,0.8935137685072229,0.016764134362446167,0.08972209713033114
23680,0.890602560639771,0.04228208955393678,0.06711534980629219
23681,0.8865097554889273,0.040830075351046845,0.0726601691600257
23682,0.22736287767049967,0.016147847959526347,0.756489274369974
23683,0.945603664483426,0.018445185792574467,0.035951149723999584
23684,0.9199780256737167,0.01908581324208104,0.060936161084202294
23685,0.9302928318146947,0.018033673978121268,0.05167349420718429
23686,0.41029130259001295,0.028701572029123896,0.5610071253808631
23687,0.8897198845378319,0.012588229607872356,0.09769188585429564
23688,0.9023195568164437,0.013116276556651638,0.08456416662690452
23689,0.797509807129584,0.02059708067216535,0.1818931121982508
23690,0.8904492766994945,0.027868667446367096,0.08168205585413825
23691,0.8998958755251508,0.018197321590745,0.08190680288410437
23692,0.8094510964213745,0.011915723491612459,0.17863318008701315
23693,0.8755390422768464,0.01581185608218669,0.10864910164096668
23694,0.6538588933343047,0.01079097039480697,0.3353501362708882
23695,0.8908297880715459,0.03333593859930629,0.07583427332914774
23696,0.9004559470286077,0.013354555910225541,0.08618949706116705
23697,0.47942976969474355,0.008216171898225983,0.5123540584070305
23698,0.14057207905830874,0.022534349602694424,0.8368935713389968
23699,0.9028036766043979,0.020593872896362598,0.07660245049923946
23700,0.3169620164259988,0.011627294444277852,0.6714106891297233
23701,0.267177910415297,0.023924017521918042,0.7088980720627849
23702,0.860059728812795,0.03580184504015459,0.10413842614705017
23703,0.8549423780648884,0.01776376091840195,0.1272938610167096
23704,0.9013107618642228,0.02006870455657737,0.07862053357919968
23705,0.7726234211105427,0.01706239805332324,0.21031418083613404
23706,0.9156055014604665,0.006890483837994964,0.07750401470153838
23707,0.8466451091870199,0.02053831663802165,0.1328165741749587
23708,0.9128943675005798,0.009453813064590448,0.07765181943482977
23709,0.013744540144368479,0.032573545043073575,0.9536819148125579
23710,0.8825256413960619,0.028706802648378393,0.08876755595555948
23711,0.9146733082123447,0.015228801788607992,0.0700978899990474
23712,0.7499298105716689,0.007840840818945113,0.24222934860938575
23713,0.8714494167034221,0.03351064872538982,0.09503993457118791
23714,0.8524359359838314,0.02040806271022503,0.12715600130594362
23715,0.9079051052604213,0.014292079764866619,0.07780281497471231
23716,0.06301497528880662,0.022016138133932987,0.9149688865772605
23717,0.9011729423204375,0.015186181733972898,0.0836408759455897
23718,0.6183535450165565,0.013510089460781577,0.36813636552266193
23719,0.09318028631139122,0.01738582634004156,0.8894338873485671
23720,0.9277881265821379,0.012369003745920516,0.059842869671941586
23721,0.017908015693369198,0.026723011384664524,0.9553689729219662
23722,0.007028194389282845,0.017260044281664486,0.9757117613290524
23723,0.9034079188689954,0.01274521321212004,0.08384686791888482
23724,0.9285091377882059,0.01937142386492292,0.05211943834687142
23725,0.8371600447672651,0.01956208392660186,0.14327787130613315
23726,0.555720165026324,0.015965783452695573,0.42831405152098023
23727,0.7967929883855029,0.019024743890146457,0.18418226772435073
23728,0.026553319099929376,0.023495510070648595,0.9499511708294222
23729,0.886093598006641,0.02035545428540486,0.09355094770795422
23730,0.939390031741892,0.014949809803909331,0.04566015845419843
23731,0.006864809645306641,0.02250763909339978,0.9706275512612935
23732,0.8024300729082247,0.015353791448235206,0.18221613564354033
23733,0.8547480073436174,0.046238179817445976,0.0990138128389367
23734,0.7153907461433511,0.02121850664674091,0.26339074720990807
23735,0.847404521493124,0.025396062048801567,0.12719941645807475
23736,0.8991791414832191,0.02324894786962203,0.07757191064715889
23737,0.8816158071773121,0.008665306889899083,0.10971888593278871
23738,0.8931735335062074,0.021427936980058834,0.08539852951373393
23739,0.04237638906076064,0.013928291029156738,0.9436953199100827
23740,0.8886563012796118,0.012893715242128831,0.09844998347825924
23741,0.8813259316207208,0.036322014802173265,0.08235205357710602
23742,0.9053197856310516,0.022235587352187315,0.07244462701676108
23743,0.7475830302758658,0.016307563191353167,0.2361094065327811
23744,0.8892602855394857,0.013081929670876812,0.09765778478963753
23745,0.8261498000554376,0.017009727393815875,0.1568404725507468
23746,0.08014562971027481,0.037352910146300634,0.8825014601434245
23747,0.7230095084734025,0.02506416445698546,0.2519263270696119
23748,0.9017761431525573,0.01092084793502484,0.08730300891241778
23749,0.9190802198091554,0.01870987929598051,0.062209900894863925
23750,0.9012772645094478,0.013559148313340671,0.08516358717721162
23751,0.683311100513692,0.019640349294877995,0.29704855019142984
23752,0.0640776879593891,0.006042848345693774,0.929879463694917
23753,0.8658846290008476,0.030575240734457165,0.10354013026469512
23754,0.4550008493048197,0.01528786706131485,0.5297112836338653
23755,0.5544424911947712,0.03387559072016766,0.4116819180850609
23756,0.061877671708830136,0.026193063734851835,0.9119292645563181
23757,0.8360986098807108,0.01893640076909265,0.14496498935019658
23758,0.8687181191479533,0.04787165930879047,0.08341022154325611
23759,0.19182294430559785,0.03372585570134527,0.7744511999930568
23760,0.8849133557524134,0.017879363916353183,0.09720728033123341
23761,0.9159930861566099,0.04690918128871459,0.03709773255467546
23762,0.9174393613958566,0.013399049045046614,0.0691615895590968
23763,0.9217730899169387,0.03128766178709667,0.04693924829596465
23764,0.923020499863999,0.02862281899390965,0.048356681142091434
23765,0.11253415508046248,0.023948774491794042,0.8635170704277438
23766,0.8128175375945115,0.017182138615437124,0.1700003237900515
23767,0.9141973895236143,0.00882744127599022,0.07697516920039557
23768,0.7539840339042583,0.011063828535322878,0.23495213756041883
23769,0.8901170724026535,0.025511294986936252,0.08437163261041042
23770,0.9138245371481037,0.032626929841009816,0.05354853301088631
23771,0.83337729297254,0.04531996193061562,0.1213027450968444
23772,0.9095536016875216,0.033620820510102914,0.05682557780237543
23773,0.855510199475798,0.02601681551570193,0.11847298500850019
23774,0.4250536238985542,0.021241686492032036,0.5537046896094138
23775,0.4343204006478738,0.013379741582723904,0.5522998577694022
23776,0.9379840744665733,0.015926373951780873,0.04608955158164556
23777,0.8328174131284823,0.018556543454903138,0.14862604341661445
23778,0.8857697340174706,0.016874682247690943,0.09735558373483821
23779,0.8944346796679944,0.041329929640780076,0.0642353906912255
23780,0.09735988820754221,0.01909067532194848,0.8835494364705092
23781,0.9073596254971671,0.021276079119387472,0.07136429538344538
23782,0.1340540293363375,0.025697004146133445,0.840248966517529
23783,0.8231156143475654,0.014614108281716243,0.1622702773707182
23784,0.8072160530630423,0.022007113058554323,0.17077683387840323
23785,0.7983795052475011,0.02203041734467149,0.1795900774078276
23786,0.8748999488656959,0.009710499848023227,0.11538955128628087
23787,0.9265069770162132,0.009288945672216616,0.06420407731157009
23788,0.8928521476537801,0.012326436066428489,0.09482141627979129
23789,0.18903918190013866,0.029651187467826714,0.7813096306320346
23790,0.09385459707684272,0.020147459094333364,0.8859979438288238
23791,0.9222818319524296,0.027494605277481536,0.05022356277008902
23792,0.9279902997534634,0.005672024601750762,0.06633767564478578
23793,0.9374485663718007,0.014064750773428064,0.04848668285477113
23794,0.8568272481681233,0.01479731681791879,0.12837543501395793
23795,0.7611786548777714,0.02111376477508845,0.21770758034714016
23796,0.8054752233113561,0.0174689768686116,0.17705579982003217
23797,0.9475925750560953,0.021575234798993696,0.03083219014491081
23798,0.8834529707570282,0.01813542143403053,0.09841160780894112
23799,0.08492937884647084,0.010630665171967204,0.9044399559815619
23800,0.46214156087695,0.019125412955997477,0.5187330261670525
23801,0.8792159920740855,0.018889947929759208,0.10189405999615517
23802,0.8981894232592896,0.012990544972246883,0.08882003176846331
23803,0.8145411811606338,0.021492976084704022,0.16396584275466242
23804,0.9189582467719999,0.02002996216907217,0.06101179105892806
23805,0.2961960299018273,0.011776406489743055,0.6920275636084295
23806,0.8821864659371408,0.016658800036252454,0.10115473402660659
23807,0.2042502341893867,0.02082076527644552,0.7749290005341678
23808,0.8205584964627324,0.09369267667999599,0.08574882685727164
23809,0.18861972105269875,0.06455208747665918,0.7468281914706423
23810,0.7102209295563365,0.01470605155604416,0.27507301888761937
23811,0.021892327057650755,0.07539806169839089,0.9027096112439583
23812,0.01224437459225171,0.024882416423355647,0.9628732089843927
23813,0.8902263675976778,0.02082001297688836,0.08895361942543402
23814,0.8516257968226039,0.02115465771986338,0.12721954545753256
23815,0.08080324749446692,0.013444636201761302,0.9057521163037718
23816,0.8866267026891745,0.03158744405407499,0.08178585325675067
23817,0.14201820765528625,0.04086751416184504,0.8171142781828687
23818,0.8944233094934418,0.018719705098742035,0.08685698540781633
23819,0.5708286657738221,0.024673887710958284,0.40449744651521935
23820,0.9142682462921675,0.017822406820988037,0.06790934688684411
23821,0.3759227742520432,0.026619156680889013,0.5974580690670679
23822,0.3110449618071073,0.21232217140707052,0.4766328667858222
23823,0.907133328076538,0.03483669127981371,0.05802998064364825
23824,0.31818589081119286,0.012558491774491937,0.669255617414315
23825,0.8986759463145197,0.017497217802696106,0.08382683588278417
23826,0.2976606422393895,0.028623186305857487,0.673716171454753
23827,0.8559956327205037,0.012468981028336467,0.13153538625115976
23828,0.8764856755989558,0.01863322358092112,0.10488110082012266
23829,0.8744130096642512,0.010434864515681607,0.11515212582006712
23830,0.05828305871426054,0.03334112958887982,0.90837581169686
23831,0.9035504067016411,0.013773423766430017,0.08267616953192883
23832,0.4492625163454265,0.008915447454845479,0.5418220361997279
23833,0.7695699421500077,0.01557100705515041,0.2148590507948418
23834,0.3180655614825832,0.010994066883249312,0.6709403716341674
23835,0.8857015923131109,0.0060814870625201,0.10821692062436908
23836,0.9000048093119478,0.017304593747185487,0.0826905969408667
23837,0.9051138793971285,0.01592784163237511,0.07895827897049651
23838,0.9177544016956927,0.018408321152795407,0.06383727715151194
23839,0.898319076150798,0.017103002119908273,0.08457792172929347
23840,0.9049649444892475,0.007785915762073476,0.08724913974867912
23841,0.8867737943171751,0.03020458979064657,0.08302161589217856
23842,0.9088480529741508,0.018729678075659492,0.07242226895018969
23843,0.8620706012811943,0.016764042419696288,0.12116535629910927
23844,0.9251414029322005,0.012312474125751231,0.06254612294204841
23845,0.8682517300123372,0.01859453078413459,0.11315373920352835
23846,0.6763641870226659,0.01839902681627718,0.3052367861610571
23847,0.00566308499207222,0.023625506416471723,0.9707114085914562
23848,0.9273521152931168,0.033464773835124834,0.039183110871758485
23849,0.8696829688658382,0.01198947015616544,0.11832756097799632
23850,0.7997682585580558,0.019341465628726164,0.18089027581321823
23851,0.887095166960615,0.021364602102058105,0.09154023093732697
23852,0.9428603318078967,0.026278471648951408,0.030861196543151767
23853,0.8039372095959922,0.015776091088113887,0.18028669931589386
23854,0.32802323654967214,0.032542022313093166,0.639434741137235
23855,0.9123478611031672,0.01862101816499886,0.06903112073183401
23856,0.8521354574582561,0.0130030001991679,0.13486154234257589
23857,0.8863984578702983,0.01748118522788421,0.0961203569018176
23858,0.8815678137574209,0.01732555032528795,0.10110663591729101
23859,0.8747572578041812,0.015377263244849447,0.10986547895096913
23860,0.07424737921281745,0.021296495660519568,0.9044561251266631
23861,0.04357859455343763,0.017874260419547885,0.9385471450270144
23862,0.17239339961836464,0.007304770859667545,0.8203018295219678
23863,0.03960647095826016,0.042237513248610414,0.9181560157931291
23864,0.8825079084985081,0.018500910508564294,0.09899118099292753
23865,0.9298840245891389,0.019759469577013803,0.050356505833847175
23866,0.0652306369096698,0.04436641006351215,0.8904029530268182
23867,0.8523376573866664,0.011663385764348146,0.13599895684898533
23868,0.5713463229142632,0.014027453419650653,0.4146262236660858
23869,0.04449268791961926,0.024823352253346063,0.930683959827035
23870,0.17031123375533613,0.015727114253562297,0.8139616519911016
23871,0.3280435173266386,0.014712760826281902,0.6572437218470794
23872,0.9337593630922548,0.021764958698027567,0.04447567820971746
23873,0.07800100176804002,0.015587606447778233,0.9064113917841817
23874,0.7853255395847493,0.015665295990230973,0.1990091644250198
23875,0.054371212127878765,0.014312705313701006,0.9313160825584199
23876,0.39246309483672653,0.020945653987700395,0.5865912511755732
23877,0.8527952962188786,0.019825158661639128,0.12737954511948227
23878,0.8898365332063699,0.01729309934616101,0.0928703674474694
23879,0.09497272877503898,0.042585798966616004,0.8624414722583453
23880,0.32496433679255476,0.0397625640391078,0.6352730991683374
23881,0.7983016426291702,0.01743603217003949,0.1842623252007904
23882,0.8183847192477615,0.034161176045604896,0.14745410470663364
23883,0.8897081475404194,0.029819539182336957,0.08047231327724363
23884,0.9502430517992945,0.026630197723768116,0.023126750476937484
23885,0.8842545667957157,0.006231799135088635,0.10951363406919536
23886,0.8319358166160846,0.02431072113007964,0.1437534622538358
23887,0.5040036097709546,0.020344751595210372,0.4756516386338347
23888,0.9316788316952107,0.032355145250658426,0.035966023054131054
23889,0.20044078729977474,0.08853639617364209,0.7110228165265834
23890,0.26379909174975325,0.012117665535711128,0.7240832427145358
23891,0.05772300676325591,0.09577689238260874,0.8465001008541353
23892,0.8735518885270287,0.012368823197237323,0.11407928827573384
23893,0.6375880125117594,0.016828131818050995,0.3455838556701896
23894,0.8686457467743586,0.019284886938744267,0.11206936628689697
23895,0.5576857805968097,0.018239965752368525,0.42407425365082185
23896,0.906167190280355,0.0222522302836146,0.07158057943603022
23897,0.5225402950266373,0.02573823445819014,0.4517214705151723
23898,0.4063553920651226,0.014810649274627996,0.5788339586602496
23899,0.9432849722952423,0.007900620361139695,0.048814407343617944
23900,0.7446909721360709,0.02271812190994166,0.23259090595398726
23901,0.8197101386254217,0.008900037098296683,0.1713898242762817
23902,0.8580929164928746,0.010355774704724322,0.13155130880240118
23903,0.6341498009577349,0.017179548531153038,0.3486706505111122
23904,0.8116634745349194,0.01600612406654384,0.17233040139853695
23905,0.8437778827890031,0.01635403486643031,0.1398680823445663
23906,0.9279228338784924,0.014635368829681035,0.05744179729182638
23907,0.876320880026358,0.017966409551069,0.10571271042257324
23908,0.9364377595802234,0.03473862926396828,0.028823611155808147
23909,0.10728311978353215,0.025941697318611217,0.8667751828978568
23910,0.8834046017400456,0.02380711279022504,0.09278828546972946
23911,0.04996292430856376,0.02077414966119998,0.9292629260302362
23912,0.15460076290076727,0.027563261415701694,0.8178359756835311
23913,0.6711500276345728,0.02894071194018107,0.299909260425246
23914,0.8937886945018768,0.016525754008489664,0.08968555148963352
23915,0.10367518904319184,0.024453146758859335,0.8718716641979493
23916,0.5931352630832321,0.02291806565624422,0.3839466712605236
23917,0.8794036622226071,0.01674113063417104,0.10385520714322197
23918,0.837091945006138,0.017975975252157786,0.14493207974170383
23919,0.8608944844536991,0.02093148028438589,0.1181740352619149
23920,0.5968389924842378,0.016850395707632238,0.38631061180812987
23921,0.449313849111788,0.47566587661526955,0.07502027427294225
23922,0.5487507943193535,0.022813698508778152,0.42843550717186835
23923,0.011096364749145864,0.03691709012275095,0.9519865451281034
23924,0.886024057509879,0.02254249677454255,0.09143344571557861
23925,0.9135476223799855,0.01683039275357476,0.06962198486643999
23926,0.8738796985431946,0.022816846812811403,0.10330345464399426
23927,0.27688550307371873,0.06618233245352033,0.6569321644727611
23928,0.8962170094734365,0.04872500542944161,0.05505798509712179
23929,0.911191748073618,0.01791784565212523,0.07089040627425679
23930,0.7623148490368842,0.01688134906390457,0.22080380189921123
23931,0.3027559939130844,0.054773823520287084,0.6424701825666284
23932,0.9104578774935156,0.032383718303676264,0.05715840420280835
23933,0.5059708304501805,0.010934571396945675,0.48309459815287376
23934,0.5375347926093871,0.025592047701891642,0.43687315968872126
23935,0.03732001520464655,0.025034077686337898,0.9376459071090153
23936,0.19925082924835244,0.03424374533723195,0.7665054254144157
23937,0.7128705456683196,0.017822847440332558,0.2693066068913479
23938,0.7736352573044984,0.020247124780259182,0.2061176179152424
23939,0.9233492007302988,0.0355906153152925,0.04106018395440898
23940,0.32014449402126083,0.047750718438458434,0.6321047875402807
23941,0.2003306646268183,0.007774724030210698,0.7918946113429709
23942,0.8990624757767257,0.01575203366765559,0.08518549055561887
23943,0.1037912865882313,0.44494711194020603,0.4512616014715625
23944,0.8879265087137161,0.024895739584531132,0.08717775170175285
23945,0.8960370399665603,0.023139032036961917,0.08082392799647797
23946,0.06315241866197527,0.014505647231644903,0.9223419341063799
23947,0.9138707075142509,0.014910967349040372,0.0712183251367085
23948,0.045963028676888444,0.025320857312664626,0.928716114010447
23949,0.8912554872370433,0.01985744080601667,0.08888707195694034
23950,0.06467993956327568,0.15472297769758533,0.780597082739139
23951,0.8582898122165772,0.0485590139925132,0.09315117379090962
23952,0.6603680484843013,0.025475271786897076,0.3141566797288015
23953,0.8576912371613867,0.013508161246704472,0.12880060159190895
23954,0.6400412449068564,0.02188127279471336,0.33807748229843
23955,0.47316124873781873,0.018769663739797163,0.5080690875223841
23956,0.7249188307549358,0.02539131618173468,0.2496898530633294
23957,0.8104472652199728,0.01230134607617585,0.17725138870385135
23958,0.8899615966558835,0.02248826755222607,0.08755013579189014
23959,0.9106541575869929,0.029785337844881975,0.059560504568125124
23960,0.9186577288873028,0.018858413066835444,0.06248385804586175
23961,0.8877747568630527,0.01089246490255201,0.10133277823439515
23962,0.6682551370620315,0.030131013350607114,0.3016138495873614
23963,0.7760881338634937,0.007263176436953907,0.21664868969955223
23964,0.8649917182911885,0.023347567651252652,0.11166071405755892
23965,0.08093570774154546,0.023863235018247567,0.895201057240207
23966,0.8459745868966023,0.010411938508066203,0.1436134745953317
23967,0.9294926282275202,0.017689478844516673,0.05281789292796325
23968,0.8991158378907316,0.019803784671825475,0.08108037743744308
23969,0.8801721648283092,0.011972344445278511,0.10785549072641214
23970,0.8871515438747676,0.019987347488550897,0.09286110863668165
23971,0.9196082981859564,0.0137515233727261,0.06664017844131749
23972,0.3158319327794679,0.02325075846561658,0.6609173087549155
23973,0.21822112446476724,0.06450043784440648,0.7172784376908262
23974,0.04773179782544867,0.007868315966487485,0.9443998862080639
23975,0.8218060801625869,0.020896607286761255,0.15729731255065188
23976,0.9168392939573153,0.017229573248070423,0.06593113279461418
23977,0.23009412726557502,0.022430188152551007,0.7474756845818742
23978,0.15307518666757494,0.02239287919327257,0.8245319341391526
23979,0.23332043540669195,0.06348394031606147,0.7031956242772466
23980,0.8694183011793236,0.018889836511627702,0.11169186230904848
23981,0.711106045659792,0.12068031751688545,0.1682136368233226
