Status_C,Status_CL,Status_D,id
0.9999885318804993,1.146811630311422e-05,3.197504436672395e-12,11845
0.9999577852707038,4.2213143044212425e-05,1.5862521288118346e-09,4288
0.9999752679372218,2.473155634983381e-05,5.064285835925007e-10,10129
0.999991267208731,8.732785696619635e-06,5.57211299397815e-12,7412
0.9999625252227626,3.74747667571165e-05,1.0479451219837317e-11,2996
0.9999936135205723,6.3864783830540735e-06,1.0453624070239481e-12,3087
0.9632855180942341,0.03671302113655461,1.4607692113456386e-06,647
0.9999659807375489,3.4018217384477144e-05,1.0450665881076845e-09,7293
0.9999751267081987,2.4873289407517655e-05,2.3931837706837383e-12,8051
8.113850187819433e-196,1.293144210117064e-125,1.0,8426
0.999995488551341,4.495444127393787e-06,1.6004531585715183e-08,8119
0.999966245459433,3.375280450246884e-05,1.7360641845183437e-09,1457
0.999833986845548,0.00016601314960884214,4.842849973966617e-12,11710
7.750000093670748e-06,0.9976950542123724,0.0022971957875348274,13544
0.9999997060970879,2.938968691491019e-07,6.043380432942622e-12,10291
0.9999710306811298,2.8969262617969468e-05,5.625194220394129e-11,13318
0.999957117560607,4.288240494234702e-05,3.445029275342602e-11,13779
0.999998897581393,1.102416769538501e-06,1.8375905595493486e-12,13271
0.9999771929783746,2.280699860160044e-05,2.3023309809084675e-11,13627
0.9999765286147445,2.347138011682259e-05,5.138668805838022e-12,2614
0.0,1.5556861654479182e-200,1.0,543
0.9999777690805389,2.2230908725409658e-05,1.0736211359849539e-11,13199
0.5679468958657632,0.4320517424325742,1.3617016628725775e-06,10428
0.9999980972141993,1.9027794633438528e-06,6.33760002485078e-12,3405
1.419548186894795e-20,0.001268666539655446,0.9987313334603453,11082
0.9999993260825569,6.739151512947296e-07,2.291034240763499e-12,3260
0.9998971661304399,0.00010283386442108688,5.1395025066331645e-12,11952
0.9999868420821433,1.315791533745752e-05,2.518555135871755e-12,3184
0.9999891339690986,1.0866029621330846e-05,1.2800444630839114e-12,741
0.9996842485020081,0.0003157514935014472,4.491056689951696e-12,11355
0.9999307154804514,6.926733661408841e-05,1.7182934313165257e-08,5361
3.611101091193091e-05,0.9997934495859573,0.00017043940312955351,7456
0.9999846674042224,1.533259400974963e-05,1.7682425237735038e-12,8649
0.9985073129701921,0.0014920434142234632,6.436155843750483e-07,2144
0.9995391199341159,0.00046082474346257176,5.532242154489257e-08,1880
0.9999990893025846,9.106914526942613e-07,5.962600385984567e-12,11071
0.9999959827583771,4.017235969720027e-06,5.652742844889329e-12,3691
0.9996887386166164,0.0003112611466634954,2.3671996051426135e-10,12140
1.3679204576336398e-06,0.9999320978497508,6.653422979086082e-05,333
0.9999767026065174,2.3297388625015754e-05,4.8581933285058885e-12,13671
0.9999397594048794,6.0240493724481335e-05,1.0139513872562056e-10,2286
0.9999902011416846,9.798850164615299e-06,8.150356014778091e-12,9842
0.477868366328087,0.5213337673288828,0.0007978663430294858,714
0.9999986984786201,1.3015196536238027e-06,1.726825847850979e-12,2992
0.9995946336215317,0.000405342505477281,2.3872991053277038e-08,13856
0.9999339792405956,6.602068712292062e-05,7.22810032565235e-11,5903
0.9666965026180444,0.033296481757703035,7.015624251938167e-06,14132
0.9999557514233579,4.42485600817079e-05,1.655968775581013e-11,11107
9.451035256123203e-12,0.9948147104499917,0.005185289540556536,4816
0.9999893733932335,1.0626603493462122e-05,3.2723115810828216e-12,10631
0.9999688567729955,3.114322273287072e-05,4.272230550944684e-12,4229
0.9999912102419067,8.789756550649837e-06,1.541626337974461e-12,8982
0.9999919107035742,8.089241805838834e-06,5.4619527807024133e-11,13186
0.9998116763807546,0.00018832299152728475,6.277180494508081e-10,9529
0.9999972551485866,2.7448512683493257e-06,1.4521691502786834e-13,11772
0.99864630235705,0.0013536912763656074,6.3665840092059434e-09,839
0.9999997548739462,2.4512430141173266e-07,1.752292532389238e-12,12644
0.9999985296971783,1.4702988039882263e-06,4.017417419350236e-12,10675
0.9998815134801392,0.00011848537982052308,1.1400402421754378e-09,13651
0.9999924279586144,7.572040260872013e-06,1.1245914612880265e-12,6545
0.9999996650603161,3.3493596519642846e-07,3.718469390576378e-12,12449
0.053628202804920914,0.946208695195427,0.00016310199965191324,5727
0.9999373760122632,6.262398245270021e-05,5.283516676242537e-12,11030
0.9999613479890752,3.865200422422602e-05,6.700645328427554e-12,8602
0.9999990998520741,9.001456060889998e-07,2.3196122027811546e-12,7729
0.19357768973705072,0.8064045249526399,1.77853103095084e-05,14453
0.24180378898667912,0.75814710420851,4.9106804810912304e-05,744
0.999959554167937,4.044463385830817e-05,1.1982043384864336e-09,1965
0.9999963412995496,3.658597779381908e-06,1.0267071810070666e-10,5426
0.9999944483379852,5.551647139736886e-06,1.487515506791295e-11,6192
0.9999886233085201,1.1376677753620219e-05,1.372697168242853e-11,1142
0.999966859693098,3.3140293636540767e-05,1.3265270158097397e-11,11733
0.999991870003638,8.129995216831122e-06,1.1448858576243673e-12,8660
0.9999547252366523,4.527421011545694e-05,5.532320627614518e-10,11495
0.9999950179100657,4.982053205640998e-06,3.6728870986866724e-11,14477
0.9999793367398999,2.0663259842420213e-05,2.5738326463150265e-13,14188
0.07900992358532792,0.9209886355472224,1.4408674499750396e-06,14548
1.6000823737420456e-208,8.550000936918514e-128,1.0,9399
0.9999838783705518,1.612154794727796e-05,8.150041295300863e-11,5942
0.9999813232407243,1.8676703943538554e-05,5.533181265528858e-11,7319
0.999963044452177,3.6955425456051995e-05,1.2236721081678742e-10,4767
0.9999933448066957,6.655190764483297e-06,2.539973699924061e-12,530
1.7204451301208988e-06,0.9346907096066519,0.06530756994821797,4100
0.9999362067250731,6.379304147643591e-05,2.334502581684656e-10,4097
0.9999522349231823,4.7764966839785924e-05,1.0997739804266753e-10,12889
0.9999443587759491,5.563810202244652e-05,3.1220282631365997e-09,6501
0.9999737551806879,2.6244801950497e-05,1.7360667977520284e-11,6025
0.9999984320126281,1.5679652207429937e-06,2.215141904010092e-11,9269
0.9999717906157819,2.8209378657270314e-05,5.560488038447189e-12,10577
0.9999868273491466,1.3172644977866417e-05,5.874858629929595e-12,5183
0.9950468256224593,0.00495311092114969,6.345639107840931e-08,13616
0.9999905322491307,9.467750492396218e-06,3.7655392749572274e-13,5082
0.9999996992945562,3.007029468533949e-07,2.496879721897202e-12,5766
0.9999308829887378,6.911699507556693e-05,1.6186556364868803e-11,4170
0.9996599773422438,0.0003400223097923608,3.479636159944484e-10,11572
0.9999070251294339,9.297486751911974e-05,3.0469728036505596e-12,12832
0.9999879688271377,1.2031160552398835e-05,1.2310028410064501e-11,9313
0.9999317717971629,6.822771363178078e-05,4.892054963840494e-10,7828
0.9967241247507443,0.0032753120408513053,5.632084044102196e-07,7628
0.9999916279995876,8.371971618483373e-06,2.879318614638628e-11,12278
0.5089759478609784,0.4908959849276779,0.00012806721134544434,12551
0.9999169518215865,8.304756762308418e-05,6.107909719497184e-10,12180
0.9999867289865487,1.3270932102400262e-05,8.134932053971943e-11,5589
0.9999813181942661,1.856124987433181e-05,1.2055585963251585e-07,6248
0.9993929706205061,0.000607023591489182,5.788004457801038e-09,10390
9.902174645710143e-258,1.041923452442435e-62,1.0,2448
0.9999731051832484,2.6894809687748852e-05,7.063704512943824e-12,7756
0.9999847386424441,1.5261356119319497e-05,1.4369167680184509e-12,9455
0.8558779293288414,0.14411790857253812,4.1620986220768985e-06,2117
0.9999072884565107,9.271153661974979e-05,6.869480622816207e-12,11069
0.9999848753971127,1.5123274984706759e-05,1.327902388136954e-09,3635
0.999991389505112,8.610474963795906e-06,1.992490240320626e-11,2456
0.9999972294578799,2.770528191698941e-06,1.3928626595881128e-11,8625
0.9998840571096578,0.00011594286914499016,2.1197387764595784e-11,1183
0.9999883534813944,1.1646497341823103e-05,2.1263781959162916e-11,11158
0.6183744081880057,0.38000968224078646,0.0016159095712074648,6205
0.9999907135366171,9.286456109919292e-06,7.272431482036619e-12,12502
0.9989753195663666,0.0010246783910946489,2.0425386254285294e-09,4329
0.9999962585140848,3.741473788372436e-06,1.2126898438259241e-11,8149
0.9999912097636215,8.790232587804953e-06,3.790860458375874e-12,4695
1.0190298808096401e-20,0.7309977649433493,0.2690022350566509,14114
3.081859203454288e-12,0.9992886422705561,0.0007113577263616698,13266
0.9999836832834104,1.6316715759938712e-05,8.300176467163445e-13,11791
8.319095631661198e-14,0.6100844500919472,0.3899155499079699,4045
0.999719917844501,0.000280082043447794,1.1205083124284762e-10,7061
0.999982367034064,1.7632956188417182e-05,9.747287976896875e-12,4739
0.9999813222466971,1.8677750389148226e-05,2.9137388361972517e-12,3545
0.9998682322493075,0.0001317550334331181,1.2717259589511137e-08,12682
0.9818779760973868,0.018110960732243,1.106317037054352e-05,621
0.9999897145139119,1.0285485225053185e-05,8.631520334862604e-13,8641
0.9999860657090415,1.3934258166787907e-05,3.279177048371711e-11,9799
0.9999938217616438,6.178161053782731e-06,7.730213907563478e-11,5937
0.9999924041102117,7.32425783893779e-06,2.716319490037717e-07,13193
0.9999910510507716,8.948945261223495e-06,3.967520563655176e-12,4814
3.549108591707459e-05,0.9952821868965389,0.004682322017545259,2444
0.08065862623083596,0.9184768578456742,0.0008645159234901956,10510
0.9999835263778173,1.6473620593398576e-05,1.588599199841019e-12,9309
0.9999994143891939,5.855593157726404e-07,5.1490186632475614e-11,7991
0.9999974575509407,2.5424459426717213e-06,3.115748001141314e-12,13369
0.9999763452319699,2.365471905122928e-05,4.897975373189058e-11,5654
0.9999858761106022,1.4123881195786036e-05,8.202949212227789e-12,14377
0.09094607143979538,0.9090184149575259,3.551360267838093e-05,10710
0.9999130987500991,8.689991261913218e-05,1.3372817888478008e-09,7220
0.023810673297985314,0.9755390391457734,0.0006502875562421868,8802
0.9775512251993875,0.022421853825082643,2.6920975529111023e-05,13722
0.9999772594928383,2.2740486819062143e-05,2.034186713334498e-11,185
0.9999995706248119,4.2928210299574323e-07,9.308551203023516e-11,14815
0.9997429129633121,0.0002570870237776143,1.2909784990589451e-11,12705
0.9999591554956507,4.0844359480016335e-05,1.4486889187842417e-10,14626
9.118116294679542e-14,0.9993419012016029,0.0006580987983054319,8926
0.00502829530916063,0.9854544289483521,0.009517275742486838,9778
0.9999497783370158,5.022166227603763e-05,7.076507642938357e-13,2909
0.7961508469120092,0.2038486960752178,4.5701277306910835e-07,3449
0.9997485874075931,0.0002514051194680878,7.472939077404752e-09,8724
6.1014094426125276e-24,0.03092345945266188,0.9690765405473372,11066
0.0,1.0961857503632996e-187,1.0,8304
0.9999991532955855,8.46701398218846e-07,3.0159706892320097e-12,12272
0.014457688271501618,0.985283540562018,0.0002587711664797408,13115
0.0,1.4764647690779684e-188,1.0,14141
1.6231935876787066e-21,0.6294902333169913,0.3705097666830089,8169
8.12171140646341e-12,0.9990200149551153,0.0009799850367628589,9432
0.9999519006219433,4.809936551781421e-05,1.2538194828780193e-11,12367
1.626389897056478e-13,0.9961627114525214,0.003837288547314833,13824
3.235261710537987e-103,2.2649210228383384e-09,0.9999999977350811,12632
0.9989102708073009,0.0010897255681471202,3.62455214632317e-09,3894
0.9999210180768151,7.898180862504717e-05,1.1456052288316791e-10,14661
0.9999782575626608,2.174243125588504e-05,6.083952199917753e-12,6695
0.9999989183304981,1.081667169566759e-06,2.332261362608815e-12,12266
0.9965440294465,0.003453642623033813,2.327930466364295e-06,676
0.0027679694181137523,0.9959865271395643,0.001245503442321059,10313
0.9999968065073699,3.193486661325327e-06,5.968090094886388e-12,13048
0.9999474500024608,5.25492955910375e-05,7.019481910721375e-10,9404
0.9980966662255334,0.0019033268812480978,6.893218509586988e-09,921
4.58057199058298e-20,0.9765001802334059,0.023499819766592794,7998
0.9999111814370397,8.881856114091276e-05,1.820028395361988e-12,1182
0.9996109864384297,0.00038901285188038285,7.096899792646471e-10,7503
0.0010006238322821965,0.997403427592105,0.0015959485756122497,7276
0.9999359500080102,6.404982186601304e-05,1.7012400850775447e-10,3751
0.9999536711525783,4.6328845320527526e-05,2.101415091476695e-12,221
0.9999811833338978,1.881665131064888e-05,1.479172229418833e-11,558
0.9999988252108292,1.1747584764732186e-06,3.0694340599715583e-11,11419
0.9999865649699794,1.3435028989047627e-05,1.0308743072882858e-12,1327
0.999966790432928,3.320956365838936e-05,3.4142998821929054e-12,7176
0.9982692161163117,0.001714082857754431,1.6701025933854065e-05,9340
0.9998988578549234,0.00010114214272006514,2.3562722872540767e-12,11021
0.9520798728473083,0.04791542938758582,4.697765105880793e-06,4982
0.9996722681550462,0.00032773174938445553,9.556902925361819e-11,11243
0.9999344548372373,6.554515243407403e-05,1.032821203142319e-11,10371
3.818292891552211e-26,0.00237862115088604,0.997621378849115,13990
0.00014056788105574466,0.9997435127487223,0.0001159193702206891,3059
0.92689622707463,0.07141043216001097,0.0016933407653592885,2331
0.9999994112862441,5.887092910477433e-07,4.464864607552631e-12,4374
0.8965593360794037,0.1033097937942263,0.00013087012637090953,8267
1.5485518831945717e-166,3.8833875004103474e-120,1.0,11993
0.9999041126959812,9.588729684707982e-05,7.17093569303183e-12,578
0.0901371121292126,0.9081556504698419,0.0017072374009457353,10319
0.9999803857563184,1.9614240372541982e-05,3.3082565298009247e-12,14164
0.9999975285799159,2.471417764424633e-06,2.3193379810654203e-12,13468
0.9997177027894822,0.00028229556313257557,1.6473852458227265e-09,11440
0.9999795871704269,2.0412826270149442e-05,3.3024480158497208e-12,13261
0.0006814126110689179,0.9993112200305228,7.3673584075997726e-06,1665
0.9999882052577765,1.1794413895209978e-05,3.2832832720902426e-10,4015
2.2873181557868126e-11,0.9447349009412905,0.055265099035836596,6321
0.9999838451508054,1.615484690670548e-05,2.287838997326533e-12,4519
0.9999866832671368,1.3316730037441507e-05,2.8261894419301913e-12,14028
0.9999759610634745,2.4038935043119734e-05,1.4819675011105913e-12,724
1.3570745211791468e-14,0.908110618047273,0.09188938195271303,8034
0.9996500588144756,0.0003498464420569627,9.47434673498039e-08,4914
2.5434142354454503e-46,0.541286946106835,0.45871305389316597,11638
0.9999349741615601,6.502540975714606e-05,4.2868312228663167e-10,1153
0.0006487720769489671,0.9957747151474041,0.003576512775647699,9389
0.9999573133819286,4.268661723763798e-05,8.339580289587969e-13,12381
0.9999784146689904,2.15853220891922e-05,8.91997856329001e-12,4328
0.9999367300132366,6.322359092541106e-05,4.639583815828899e-08,447
7.258376806167734e-07,0.9987171621846531,0.0012821119776664927,1791
0.30252690916760133,0.6974727155547399,3.7527765849590596e-07,13592
0.9999847847027976,1.521529649595644e-05,7.062742674717695e-13,10199
0.9999999983759409,1.0112048026775037e-44,1.6240564612258132e-09,11861
0.12231475587017203,0.8775580801638173,0.00012716396601049882,8510
0.9999831865835708,1.6813409219812038e-05,7.209087010012405e-12,944
0.9999876428129568,1.2357179528188233e-05,7.514556056180556e-12,2168
0.9995818614412212,0.0004181383473847315,2.1139459405904351e-10,5163
0.9999947339900294,5.2660097164963e-06,2.542815653327777e-13,2333
0.9999700195109062,2.9980477032426355e-05,1.2060509673247777e-11,13250
0.9999821092739111,1.789071948167551e-05,6.60741096798353e-12,875
0.9986109192778009,0.0013890163753889485,6.43468102582022e-08,13469
0.9999926381631418,7.36183016647853e-06,6.692059930160823e-12,5751
0.9588489724047681,0.04115031880559523,7.087896364401176e-07,6095
0.9999996890070046,3.109913088663985e-07,1.6862092729757563e-12,14178
0.9999556563721943,4.434345260675859e-05,1.7519898348732432e-10,1315
0.9999933550355578,6.644964002717456e-06,4.3950950050264523e-13,10520
0.9999949275811634,5.072409774120139e-06,9.061690692892296e-12,8137
0.8684848865859379,0.13151453159712975,5.818169322059788e-07,9070
0.9999782561280938,2.1743745202318427e-05,1.267044285343454e-10,4843
0.9999823792002472,1.7620799397636395e-05,3.5459446067039287e-13,12037
0.9999095259941284,9.0473420336297e-05,5.855357381367018e-10,13938
0.9964647002134127,0.0035352975109593406,2.275628193820522e-09,6560
0.9999906785792415,9.3214119014298e-06,8.857190043704251e-12,12811
0.9999674758219564,3.252372738429922e-05,4.50659280919156e-10,3989
0.9999967195653223,3.2804320478874325e-06,2.6289553828347897e-12,3859
0.999997455866106,2.543988625313572e-06,1.452686620446467e-10,10604
0.9999625291442876,3.7470853966490416e-05,1.7453465643271506e-12,5736
0.9998314000517458,0.0001685903913430522,9.556911412743236e-09,13816
0.9999003457489074,9.965423234830302e-05,1.874433414755217e-11,2900
0.999999420153886,5.798459462647255e-07,1.6811707047626285e-13,2133
0.9999125689294143,8.743106982109778e-05,7.654164533596159e-13,10005
1.423252274709224e-182,1.2529621203168466e-125,1.0,6407
0.9999519131220426,4.808685563627609e-05,2.2321250626519444e-11,1626
0.99994315911498,5.6840597707494194e-05,2.873130501301936e-10,14334
0.9955624419721341,0.0044375537739582875,4.253907519944287e-09,10931
4.2303802811693387e-280,2.9074400829649815e-67,1.0,1237
0.9999791884501305,2.081096135349802e-05,5.885159187113455e-10,11496
0.9788335492114928,0.021166443245907975,7.54259931806753e-09,5775
0.9999884429905819,1.1556992449994013e-05,1.6968133732210823e-11,9883
1.1946174334583804e-43,0.016662447840778034,0.983337552159225,9515
0.9987985490169907,0.0012014502779385285,7.050709002455143e-10,11137
0.9999891756791373,1.082431848441416e-05,2.3787288937558023e-12,10963
1.1228341628619366e-06,0.9986227939529777,0.001376083212859538,7150
0.999644690267146,0.00035530962547571695,1.0737876946775435e-10,8985
0.9999532771498956,4.67228292904332e-05,2.0814837061226178e-11,1355
0.00016472623868305023,0.999722675144116,0.00011259861720182666,979
0.002314874955455443,0.9976844582838974,6.667606475136502e-07,7252
0.9999980633762812,1.936620155447614e-06,3.563520400899702e-12,1097
0.999977934766088,2.2065210822299003e-05,2.308933241601512e-11,4684
0.9999801464244038,1.9853504622382245e-05,7.097375994674398e-11,1018
0.08701462312204873,0.9124380722650975,0.0005473046128544652,5860
0.9999863624755281,1.363747242584727e-05,5.204687748554594e-11,13252
0.999971132057274,2.8867942168975053e-05,5.576348728516619e-13,1705
0.9999610747890683,3.892518069803878e-05,3.023374456993858e-11,3107
0.9996132581197787,0.00038674118041271067,6.998082300772021e-10,9300
2.800042504769702e-08,0.9984671379937964,0.0015328340057793985,7862
0.9999733459414296,2.6654050884966646e-05,7.68526335757425e-12,13349
1.324225616376414e-08,0.9984228247679326,0.001577161989811734,10768
0.9999974304618714,2.5695244204690163e-06,1.3707868483019906e-11,2075
2.532774396868108e-13,0.004562308500735613,0.9954376914990118,9894
1.1285668807805801e-05,0.9994680952531894,0.0005206190780033737,5627
0.9999928431075498,7.156875943776822e-06,1.650650061983055e-11,3210
0.9982364213597342,0.001763091180298674,4.874599666242554e-07,13019
0.9999977338178986,2.2661794045384146e-06,2.697067703179958e-12,6087
0.9998515523615044,0.00014841405832324752,3.358017224692793e-08,10836
0.9991258520481642,0.0008741435877432167,4.364092554430957e-09,10567
0.9899270405492897,0.010072959040440845,4.1026945781010953e-10,2067
0.9999670850929426,3.2914906960185004e-05,9.658556592921354e-14,1508
0.9999310328032306,6.896714789029032e-05,4.887921129936724e-11,10883
0.9999969954492425,3.004499021294867e-06,5.1735927713658276e-11,9995
0.027621048783000205,0.972096186848808,0.00028276436819150454,9261
0.9999932827792168,6.717215554686851e-06,5.228206619882498e-12,1566
0.9999357651462604,6.423447358566814e-05,3.8015436564571826e-10,8168
0.9996360376349087,0.0003639622436109529,1.2148057734589156e-10,6692
0.9999952210929136,4.778906219897699e-06,8.6663724287054e-13,1602
0.9999799229035137,2.007708929146617e-05,7.193857123102023e-12,321
0.9999898573688628,1.0142597350038768e-05,3.3787014281024734e-11,9458
0.9999995888001117,4.111949918897424e-07,4.895823020637973e-12,10472
0.9985363593805324,0.0014636402576193978,3.6184820425394716e-10,3463
3.7545796536111457e-22,0.6096747255411535,0.39032527445884735,14982
2.444910154718173e-46,0.0005634194223219386,0.9994365805776784,6335
0.9997025970835048,0.00029740265085713934,2.6563800118787025e-10,10255
5.862077507329433e-257,1.9328605231280795e-63,1.0,4149
0.9999679487597948,3.2051040706030975e-05,1.994998809897028e-10,8011
0.9999100292357816,8.997075125760834e-05,1.2960887774072757e-11,3437
0.9999688440916575,3.115590143823985e-05,6.903420698740962e-12,5284
0.014465064129588937,0.9854672983590759,6.76375113354415e-05,11933
0.9999676511128817,3.2348871406569125e-05,1.571151683062411e-11,11847
0.9999813701788579,1.8629807239369415e-05,1.3903124465860727e-11,263
0.9999585853911886,4.141455305083112e-05,5.5760627878371573e-11,13259
0.999999928784212,7.117042024361271e-08,4.5367942242267994e-11,3283
0.7174875187020022,0.2795336938874421,0.0029787874105569045,8730
0.9999377183150615,6.228144657699473e-05,2.3836151672530977e-10,14978
0.9999899335430485,1.0066456502587537e-05,4.4819278228761873e-13,9964
0.09832768591526884,0.8989962116747157,0.0026761024100155286,3488
0.9999938859546873,6.114044135321183e-06,1.177936194899019e-12,12295
0.9999866718719221,1.3328082924381146e-05,4.515357620724297e-11,6107
0.005521748811394992,0.9937146122312557,0.0007636389573498796,7144
0.999865757149903,0.00013424284442540633,5.6717493200980864e-12,8324
8.23494098147058e-06,0.9999804397759806,1.1325283037486105e-05,12565
0.9993237669406307,0.0006762324647057808,5.946634060096944e-10,131
0.006304560258155991,0.8712295855677188,0.1224658541741244,5012
0.8802726950995021,0.11972715401759358,1.5088290437391233e-07,14528
0.9998272662540962,0.0001727336949544261,5.094949546060128e-11,12424
0.9999991476466272,8.523439472696383e-07,9.425375526791266e-12,5597
0.9999642462126602,3.575376919035962e-05,1.8150046781745605e-11,10334
0.07129898509908426,0.9286445446531091,5.647024780676836e-05,13650
0.9996620687320277,0.0003379271610327841,4.106939452882687e-09,2091
0.9999932821055407,6.717890693367486e-06,3.765385545980489e-12,13476
0.9999817446406176,1.825535276024728e-05,6.6213996662710545e-12,7971
0.9999876276755995,1.2372300189266648e-05,2.4212036757210392e-11,11682
0.9999795817758408,2.0418214795575284e-05,9.362971496352504e-12,1024
0.9999990655895554,9.344055231526926e-07,4.9215550075173635e-12,9723
0.9999980186350932,1.9813630795072167e-06,1.8273777510418515e-12,5152
0.9999468444882658,5.315551024934799e-05,1.4853562031814777e-12,13157
0.9999555825481685,4.441197462229465e-05,5.477209223142768e-09,12235
0.9999879608622521,1.2039113062090541e-05,2.468528337244646e-11,11628
0.9999387036261776,6.12957211274069e-05,6.526952646954192e-10,12487
0.9999960291971066,3.970801543662861e-06,1.3496138662808846e-12,9417
0.9998607724921024,0.00013922445865087834,3.0492465863194432e-09,10025
0.9999946570209833,5.342970485885526e-06,8.530638185153352e-12,10664
0.9999825025161772,1.7497457081365892e-05,2.674165721638109e-11,13334
0.999978549552057,2.1450419657923917e-05,2.8285691215388494e-11,14452
0.9999548859754932,4.511402374548328e-05,7.607107214476017e-13,6834
0.0013580087559064884,0.9986347904477424,7.200796350712491e-06,5747
0.9995416618466905,0.0004537570986729555,4.581054636350181e-06,110
0.6350332157858316,0.2509550378449698,0.11401174636919963,2442
0.9999127878029651,8.721187548460394e-05,3.215500982371537e-10,9688
0.9999701868207842,2.981317292683922e-05,6.288721344977412e-12,2522
1.8612982885836292e-164,1.14989017905792e-119,1.0,8746
3.728608410756908e-15,0.9999566923464877,4.3307653507730316e-05,12119
0.9999554560493147,4.45437441414637e-05,2.065442341198095e-10,11648
2.627558172354718e-10,0.991170625907978,0.008829373829265593,9701
0.9999969842029222,3.0157956483302754e-06,1.4294114249485178e-12,4395
0.9962914929654462,0.003708475350766882,3.1683786589395865e-08,10847
9.900716184865236e-19,0.9999710489722918,2.8951027708764707e-05,12401
0.9999983900050904,1.6099943293786687e-06,5.795355216529093e-13,12745
0.3705805883633936,0.6294013176717235,1.809396488271345e-05,5071
0.9900272289980109,0.009972759767972688,1.1234016324323256e-08,967
0.9989408554121461,0.0010591435312648778,1.0565892092316803e-09,12631
0.9999870997678816,1.2900227510851862e-05,4.607641086165476e-12,1945
0.9999707192070709,2.9280783685125306e-05,9.244097625874226e-12,12828
0.008907781515160251,0.9910786292462538,1.358923858540178e-05,4087
0.0,1.978900916819758e-187,1.0,95
0.9999740097538574,2.599023839388982e-05,7.749075595170257e-12,3643
0.9999092223088787,9.077769032897614e-05,7.926892134555296e-13,7773
0.999984341827664,1.565813069710903e-05,4.1639039996941195e-11,2611
0.9999990189244236,9.8107404959126e-07,1.5275304854837573e-12,12516
0.06582810542226043,0.9285296240302706,0.005642270547468215,8888
0.9999903020899015,9.697895733917686e-06,1.4364647236539822e-11,219
0.9998660491565539,0.00013394997266714945,8.707789268262904e-10,3903
0.9999754096976082,2.4590260475993747e-05,4.19164441670689e-11,59
0.9997033906567865,0.0002966093242652042,1.8947635523380355e-11,14032
0.9999789019034397,2.109809514182265e-05,1.4186905847084109e-12,2548
0.9999677988906324,3.2201101987709794e-05,7.379696761473831e-12,3193
0.9817294860739524,0.01827043459433627,7.933171061352406e-08,13314
1.0,3.758638510938626e-22,2.169093771189565e-15,7386
0.9999776733163229,2.232651025471877e-05,1.7342182518049923e-10,6440
8.93684608695096e-11,0.9994494353436032,0.000550564567027748,7914
6.575170076591835e-13,0.8324398938135226,0.1675601061858204,6933
0.9999825557919982,1.7444196083485584e-05,1.191815108023158e-11,461
0.9999907895639688,9.210427822856614e-06,8.208077004959628e-12,12690
0.9999877453816125,1.2253216415340983e-05,1.4019723112253397e-09,3660
0.9999601423001008,3.985769248733319e-05,7.411116493575232e-12,9385
0.9999815913015472,1.8408694921329255e-05,3.531004996201394e-12,14819
0.9995995105250205,0.0004004844790388634,4.9959411167028585e-09,12358
0.05502432083772832,0.942257259782099,0.0027184193801724956,7810
0.999778653599607,0.00022134358439394086,2.8159993398707768e-09,10968
0.9999848765217232,1.5123472492404508e-05,5.7840116581942004e-12,4764
0.9999832536840527,1.67463101047495e-05,5.841997454881739e-12,3116
4.873080306343858e-16,0.3030003987453407,0.6969996012546582,398
0.03485714841670664,0.9651358168094542,7.034773839355472e-06,3595
0.9999948807843689,5.119136999477097e-06,7.863116050816693e-11,13249
1.0997620169645493e-12,0.9991564617680682,0.0008435382308321904,13172
0.9999891285615079,1.0871424120470355e-05,1.437136099584573e-11,2375
0.0053423976388332845,0.9946458739094859,1.172845168012738e-05,5549
0.9999504484511503,4.9551536231133966e-05,1.2617831794629736e-11,9538
0.9959000241312801,0.004099974743483615,1.1252365653630713e-09,12586
0.9999485450346439,5.145493940261461e-05,2.595250117414738e-11,10292
0.949631149341537,0.05036805166129773,7.989971655937997e-07,2874
0.18559008387089893,0.8098736159417559,0.00453630018734377,5814
0.9999908088721878,9.191061916879639e-06,6.589474871824686e-11,6422
0.9999992761642105,7.238355337306845e-07,2.555723872254702e-13,12861
0.9999829961735515,1.7003780104840778e-05,4.634308206486876e-11,8471
0.999976486151493,2.3513837717316973e-05,1.0790140223435095e-11,330
0.9999906696470388,9.330345584645267e-06,7.376502415955778e-12,1786
0.9999892799359278,1.0709601477553994e-05,1.0462594501976334e-08,812
0.9999624985725809,3.750142286842499e-05,4.550615331660536e-12,1978
0.9999993252154779,6.7478428464616e-07,2.3761746082213895e-13,14887
0.010480006227887709,0.9196822944230352,0.06983769934907585,613
7.890163860518194e-13,0.9330076927922005,0.0669923072070106,1282
0.9999844254594202,1.5574530590192734e-05,9.9892204725448e-12,7346
0.9563523395028963,0.04364763991438799,2.058271592932947e-08,13183
0.9999664658592416,3.353222446278115e-05,1.91629592119431e-09,5674
0.9999617632376054,3.823675923682202e-05,3.156866000676366e-12,8765
0.9999800060668477,1.9993726259985788e-05,2.0689284733419854e-10,4417
0.9999799248518911,2.00751358534013e-05,1.2255567076160647e-11,6005
0.9999535748297458,4.642513106555115e-05,3.91895221101536e-11,8627
0.9999878399307769,1.2160066937878921e-05,2.2857735740916934e-12,12071
0.9999902869897146,9.71299398895606e-06,1.6297121019260775e-11,3613
0.9999823528086312,1.7647147876593616e-05,4.349199800308046e-11,14252
